3265.722652 nan 0.000000
3265.792032 nan 0.000000
3265.861412 nan 0.000000
3265.930791 nan 0.000000
3266.000171 nan 0.000000
3266.069551 nan 0.000000
3266.138931 nan 0.000000
3266.208311 nan 0.000000
3266.277691 nan 0.000000
3266.347071 nan 0.000000
3266.416451 nan 0.000000
3266.485831 nan 0.000000
3266.555211 nan 0.000000
3266.624591 nan 0.000000
3266.693971 nan 0.000000
3266.763351 nan 0.000000
3266.832731 nan 0.000000
3266.902111 nan 0.000000
3266.971491 nan 0.000000
3267.040871 nan 0.000000
3267.110251 nan 0.000000
3267.179631 nan 0.000000
3267.249011 nan 0.000000
3267.318391 nan 0.000000
3267.387771 nan 0.000000
3267.457150 nan 0.000000
3267.526530 nan 0.000000
3267.595910 nan 0.000000
3267.665290 nan 0.000000
3267.734670 nan 0.000000
3267.804050 nan 0.000000
3267.873430 0.284565 94.011538
3267.942810 1.739428 59.201932
3268.012190 2.608496 47.967030
3268.081570 2.455540 48.565319
3268.150950 1.627883 57.351546
3268.220330 0.589641 75.383625
3268.289710 -0.423278 0.000000
3268.359090 -1.494385 0.000000
3268.428470 0.262494 79.227471
3268.497850 1.916037 49.062077
3268.567230 10.248029 16.959422
3268.636610 11.595767 15.142363
3268.705990 3.675835 33.556508
3268.775370 0.333236 69.483721
3268.844750 0.439119 65.926286
3268.914129 -0.298160 0.000000
3268.983509 -0.298054 0.000000
3269.052889 0.249376 65.949858
3269.122269 2.201262 39.671307
3269.191649 1.398105 46.310693
3269.261029 0.442637 58.363190
3269.330409 1.039757 48.737729
3269.399789 1.787413 40.531518
3269.469169 2.813188 32.819673
3269.538549 -1.318752 0.000000
3269.607929 4.961507 23.363528
3269.677309 -0.721918 0.000000
3269.746689 0.080994 57.374709
3269.816069 -0.071492 0.000000
3269.885449 0.099937 55.213798
3269.954829 1.433677 38.713353
3270.024209 -0.774861 0.000000
3270.093589 2.129972 32.735159
3270.162969 2.727466 29.111935
3270.232349 -2.541744 0.000000
3270.301729 -1.803379 0.000000
3270.371109 -0.652852 0.000000
3270.440488 -0.544095 0.000000
3270.509868 0.944480 38.700372
3270.579248 0.289396 44.886617
3270.648628 3.137778 25.176750
3270.718008 1.244482 34.854201
3270.787388 -3.819107 0.000000
3270.856768 -3.638784 0.000000
3270.926148 -0.599899 0.000000
3270.995528 0.236680 42.155668
3271.064908 -0.498407 0.000000
3271.134288 -0.724977 0.000000
3271.203668 -0.311646 0.000000
3271.273048 -2.025810 0.000000
3271.342428 -5.143870 0.000000
3271.411808 2.380685 25.642866
3271.481188 5.653800 16.528758
3271.550568 -0.298134 0.000000
3271.619948 0.353242 37.479480
3271.689328 0.289578 37.721234
3271.758708 -0.780528 0.000000
3271.828088 -0.246186 0.000000
3271.897467 6.546121 14.613622
3271.966847 2.944841 22.289667
3272.036227 -3.608541 0.000000
3272.105607 -0.897247 0.000000
3272.174987 1.627429 27.277161
3272.244367 1.796996 26.359568
3272.313747 0.237740 36.205674
3272.383127 1.939235 25.511231
3272.452507 -0.228588 0.000000
3272.521887 3.946579 18.844642
3272.591267 -0.484556 0.000000
3272.660647 -2.160010 0.000000
